province,max,min,wind,wind_d,rain,humidi,cloud,pressure,date
Hue,22,20,14,ENE,10,90,85,1016,1/1/2018
Hue,23,20,13,ENE,12,91,88,1015,1/2/2018
Hue,23,21,8,NE,9.4,91,97,1014,1/3/2018
Hue,24,22,12,ENE,10.9,93,99,1013,1/4/2018
Hue,24,22,9,SSE,8.2,95,100,1012,1/5/2018
Hue,26,22,6,S,1.6,91,69,1011,1/6/2018
Hue,28,23,7,SE,7.5,89,45,1011,1/7/2018
Hue,31,23,9,SSE,6.2,84,17,1012,1/8/2018
Hue,20,18,17,NNW,9.3,90,100,1019,1/9/2018
Hue,19,17,14,N,2.2,88,100,1021,1/10/2018
Hue,18,17,13,NNW,4.2,87,100,1021,1/11/2018
Hue,17,17,8,NW,20.6,89,100,1021,1/12/2018
Hue,19,17,10,NNE,18.8,88,100,1019,1/13/2018
Hue,20,18,10,NE,18.8,90,100,1018,1/14/2018
Hue,22,20,10,E,8.4,90,91,1015,1/15/2018
Hue,25,19,10,ESE,0.6,86,52,1014,1/16/2018
Hue,24,20,9,E,1.5,82,30,1014,1/17/2018
Hue,25,18,9,ESE,0,79,14,1014,1/18/2018
Hue,21,20,5,WNW,3.6,89,85,1015,1/19/2018
Hue,24,20,6,S,2.9,91,93,1014,1/20/2018
Hue,25,22,11,E,3.5,90,75,1012,1/21/2018
Hue,25,22,10,E,1.8,89,70,1012,1/22/2018
Hue,25,22,11,E,3.3,89,83,1012,1/23/2018
Hue,26,22,13,ESE,2,88,72,1011,1/24/2018
Hue,27,22,13,ESE,0.6,86,46,1010,1/25/2018
Hue,26,22,13,E,2.1,88,54,1012,1/26/2018
Hue,25,22,14,E,7.3,90,80,1012,1/27/2018
Hue,27,22,11,ESE,1.1,88,37,1011,1/28/2018
Hue,23,19,13,SSE,17.4,93,96,1015,1/29/2018
Hue,20,19,8,W,1.4,88,96,1016,1/30/2018
Hue,20,17,13,NNW,5.6,90,100,1018,1/31/2018
Hue,18,15,11,WSW,5.2,84,91,1019,2/1/2018
Hue,19,16,11,W,5.4,88,98,1020,2/2/2018
Hue,17,15,14,W,7.3,86,92,1022,2/3/2018
Hue,19,15,10,NW,4.2,82,86,1021,2/4/2018
Hue,17,15,15,NNW,7.6,86,98,1023,2/5/2018
Hue,17,14,10,NNW,3.7,78,81,1021,2/6/2018
Hue,20,12,9,WNW,0,78,72,1018,2/7/2018
Hue,19,16,8,W,3.2,85,86,1017,2/8/2018
Hue,25,16,9,SE,0,81,18,1014,2/9/2018
Hue,27,20,8,ESE,0,81,12,1015,2/10/2018
Hue,22,20,9,NE,12.3,90,87,1019,2/11/2018
Hue,21,19,13,ENE,22.1,90,89,1022,2/12/2018
Hue,21,19,12,E,8.3,87,77,1021,2/13/2018
Hue,25,16,9,SE,0,79,8,1017,2/14/2018
Hue,28,21,8,SE,0,76,0,1015,2/15/2018
Hue,29,22,8,ESE,0,77,5,1014,2/16/2018
Hue,27,21,8,ESE,0,82,28,1014,2/17/2018
Hue,28,20,11,ESE,0,85,30,1014,2/18/2018
Hue,28,22,13,ESE,0.4,86,34,1014,2/19/2018
Hue,28,22,12,ESE,0.2,85,19,1013,2/20/2018
